  4.0000 150.0000  37.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  39.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  41.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  43.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  45.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  47.5000   0.0000   0.0000   0.0000
  4.0000 150.0000  49.5000   0.0000   0.0000   0.0000
  6.0000 100.0000   1.5000  -0.0004  -0.0002  -0.0002
  6.0000 100.0000   3.5000   0.0080  -0.0002   0.0024
  6.0000 100.0000   5.5000   0.0191   0.0004   0.0082
  6.0000 100.0000   7.5000   0.0229   0.0006   0.0074
  6.0000 100.0000   9.5000   0.0239   0.0005   0.0032
  6.0000 100.0000  11.5000   0.0238   0.0001  -0.0007
  6.0000 100.0000  13.5000   0.0234  -0.0003  -0.0028
  6.0000 100.0000  15.5000   0.0232  -0.0006  -0.0031
  6.0000 100.0000  17.5000   0.0231  -0.0007  -0.0024
  6.0000 100.0000  19.5000   0.0233  -0.0007  -0.0013
  6.0000 100.0000  21.5000   0.0234  -0.0006  -0.0006
  6.0000 100.0000  23.5000   0.0235  -0.0006  -0.0002
  6.0000 100.0000  25.5000   0.0236  -0.0005   0.0000
  6.0000 100.0000  27.5000   0.0235  -0.0006   0.0001
  6.0000 100.0000  29.5000   0.0234  -0.0006   0.0005
  6.0000 100.0000  31.5000   0.0233  -0.0007   0.0013
  6.0000 100.0000  33.5000   0.0232  -0.0007   0.0023
  6.0000 100.0000  35.5000   0.0232  -0.0006   0.0031
  6.0000 100.0000  37.5000   0.0235  -0.0003   0.0028
  6.0000 100.0000  39.5000   0.0239   0.0001   0.0007
  6.0000 100.0000  41.5000   0.0240   0.0005  -0.0032
  6.0000 100.0000  43.5000   0.0231   0.0006  -0.0075
  6.0000 100.0000  45.5000   0.0194   0.0005  -0.0083
  6.0000 100.0000  47.5000   0.0087   0.0000  -0.0026
  6.0000 100.0000  49.5000  -0.0002  -0.0001   0.0001
  6.0000 102.0000   1.5000   0.0058   0.0020   0.0000
  6.0000 102.0000   3.5000   0.0639   0.0176   0.0144
  6.0000 102.0000   5.5000   0.1173   0.0307   0.0406
  6.0000 102.0000   7.5000   0.1374   0.0355   0.0414
  6.0000 102.0000   9.5000   0.1421   0.0337   0.0242
  6.0000 102.0000  11.5000   0.1419   0.0278   0.0050
  6.0000 102.0000  13.5000   0.1409   0.0210  -0.0078
  6.0000 102.0000  15.5000   0.1406   0.0158  -0.0126
  6.0000 102.0000  17.5000   0.1411   0.0132  -0.0119
  6.0000 102.0000  19.5000   0.1418   0.0128  -0.0087
  6.0000 102.0000  21.5000   0.1425   0.0135  -0.0054
  6.0000 102.0000  23.5000   0.1429   0.0143  -0.0026
  6.0000 102.0000  25.5000   0.1431   0.0146  -0.0002
  6.0000 102.0000  27.5000   0.1430   0.0143   0.0023
  6.0000 102.0000  29.5000   0.1426   0.0135   0.0052
  6.0000 102.0000  31.5000   0.1419   0.0128   0.0085
  6.0000 102.0000  33.5000   0.1412   0.0132   0.0116
  6.0000 102.0000  35.5000   0.1407   0.0158   0.0124
  6.0000 102.0000  37.5000   0.1410   0.0209   0.0076
  6.0000 102.0000  39.5000   0.1421   0.0277  -0.0052
  6.0000 102.0000  41.5000   0.1424   0.0335  -0.0244
  6.0000 102.0000  43.5000   0.1380   0.0354  -0.0415
  6.0000 102.0000  45.5000   0.1184   0.0308  -0.0409
  6.0000 102.0000  47.5000   0.0651   0.0179  -0.0147
  6.0000 102.0000  49.5000   0.0060   0.0021   0.0000
  6.0000 104.0000   1.5000   0.0102   0.0043   0.0003
  6.0000 104.0000   3.5000   0.0979   0.0353   0.0218
  6.0000 104.0000   5.5000   0.1831   0.0684   0.0656
  6.0000 104.0000   7.5000   0.2208   0.0875   0.0784
  6.0000 104.0000   9.5000   0.2302   0.0887   0.0585
  6.0000 104.0000  11.5000   0.2297   0.0763   0.0267
  6.0000 104.0000  13.5000   0.2281   0.0584  -0.0007
  6.0000 104.0000  15.5000   0.2280   0.0427  -0.0171
  6.0000 104.0000  17.5000   0.2293   0.0331  -0.0235
  6.0000 104.0000  19.5000   0.2309   0.0291  -0.0231
  6.0000 104.0000  21.5000   0.2320   0.0280  -0.0184
  6.0000 104.0000  23.5000   0.2326   0.0276  -0.0105
  6.0000 104.0000  25.5000   0.2328   0.0275  -0.0004
  6.0000 104.0000  27.5000   0.2326   0.0275   0.0097
  6.0000 104.0000  29.5000   0.2321   0.0278   0.0178
  6.0000 104.0000  31.5000   0.2310   0.0290   0.0227
  6.0000 104.0000  33.5000   0.2294   0.0330   0.0231
  6.0000 104.0000  35.5000   0.2282   0.0426   0.0168
  6.0000 104.0000  37.5000   0.2283   0.0582   0.0004
  6.0000 104.0000  39.5000   0.2300   0.0759  -0.0268
  6.0000 104.0000  41.5000   0.2307   0.0882  -0.0584
  6.0000 104.0000  43.5000   0.2215   0.0870  -0.0783
  6.0000 104.0000  45.5000   0.1840   0.0682  -0.0655
  6.0000 104.0000  47.5000   0.0987   0.0353  -0.0218
  6.0000 104.0000  49.5000   0.0103   0.0043  -0.0003
  6.0000 106.0000   1.5000   0.0112   0.0032   0.0004
  6.0000 106.0000   3.5000   0.1072   0.0303   0.0242
  6.0000 106.0000   5.5000   0.2045   0.0713   0.0776
  6.0000 106.0000   7.5000   0.2539   0.1073   0.1055
  6.0000 106.0000   9.5000   0.2694   0.1215   0.0948
  6.0000 106.0000  11.5000   0.2696   0.1107   0.0598
  6.0000 106.0000  13.5000   0.2666   0.0842   0.0190
  6.0000 106.0000  15.5000   0.2654   0.0557  -0.0146
  6.0000 106.0000  17.5000   0.2663   0.0340  -0.0361
  6.0000 106.0000  19.5000   0.2679   0.0197  -0.0446
  6.0000 106.0000  21.5000   0.2692   0.0097  -0.0402
  6.0000 106.0000  23.5000   0.2698   0.0026  -0.0243
  6.0000 106.0000  25.5000   0.2700  -0.0003  -0.0010
  6.0000 106.0000  27.5000   0.2698   0.0022   0.0225
  6.0000 106.0000  29.5000   0.2692   0.0092   0.0389
  6.0000 106.0000  31.5000   0.2680   0.0193   0.0438
  6.0000 106.0000  33.5000   0.2664   0.0337   0.0356
  6.0000 106.0000  35.5000   0.2655   0.0554   0.0144
  6.0000 106.0000  37.5000   0.2667   0.0837  -0.0189
  6.0000 106.0000  39.5000   0.2698   0.1099  -0.0594
  6.0000 106.0000  41.5000   0.2697   0.1205  -0.0942
  6.0000 106.0000  43.5000   0.2544   0.1065  -0.1049
  6.0000 106.0000  45.5000   0.2051   0.0709  -0.0772
  6.0000 106.0000  47.5000   0.1076   0.0301  -0.0240
  6.0000 106.0000  49.5000   0.0113   0.0032  -0.0004
  6.0000 108.0000   1.5000   0.0111   0.0008   0.0003
  6.0000 108.0000   3.5000   0.1066   0.0147   0.0231
  6.0000 108.0000   5.5000   0.2050   0.0505   0.0784
  6.0000 108.0000   7.5000   0.2584   0.0954   0.1165
  6.0000 108.0000   9.5000   0.2787   0.1269   0.1206
  6.0000 108.0000  11.5000   0.2814   0.1294   0.0940
  6.0000 108.0000  13.5000   0.2780   0.1052   0.0490
  6.0000 108.0000  15.5000   0.2750   0.0683   0.0006
  6.0000 108.0000  17.5000   0.2742   0.0316  -0.0383
  6.0000 108.0000  19.5000   0.2746  -0.0009  -0.0593
  6.0000 108.0000  21.5000   0.2752  -0.0295  -0.0580
  6.0000 108.0000  23.5000   0.2755  -0.0512  -0.0361
  6.0000 108.0000  25.5000   0.2756  -0.0599  -0.0015
  6.0000 108.0000  27.5000   0.2755  -0.0521   0.0335
  6.0000 108.0000  29.5000   0.2751  -0.0307   0.0561
  6.0000 108.0000  31.5000   0.2746  -0.0019   0.0582
  6.0000 108.0000  33.5000   0.2742   0.0309   0.0380
  6.0000 108.0000  35.5000   0.2750   0.0676  -0.0003
  6.0000 108.0000  37.5000   0.2780   0.1042  -0.0483
  6.0000 108.0000  39.5000   0.2815   0.1282  -0.0931
  6.0000 108.0000  41.5000   0.2789   0.1256  -0.1196
  6.0000 108.0000  43.5000   0.2587   0.0946  -0.1157
  6.0000 108.0000  45.5000   0.2053   0.0501  -0.0780
  6.0000 108.0000  47.5000   0.1068   0.0146  -0.0230
  6.0000 108.0000  49.5000   0.0111   0.0008  -0.0003
  6.0000 110.0000   1.5000   0.0105  -0.0012   0.0002
  6.0000 110.0000   3.5000   0.1025  -0.0009   0.0205
  6.0000 110.0000   5.5000   0.1986   0.0231   0.0728
  6.0000 110.0000   7.5000   0.2518   0.0666   0.1141
  6.0000 110.0000   9.5000   0.2743   0.1106   0.1303
  6.0000 110.0000  11.5000   0.2800   0.1329   0.1185
  6.0000 110.0000  13.5000   0.2778   0.1233   0.0813
  6.0000 110.0000  15.5000   0.2739   0.0878   0.0298
  6.0000 110.0000  17.5000   0.2709   0.0383  -0.0188
  6.0000 110.0000  19.5000   0.2693  -0.0169  -0.0492
  6.0000 110.0000  21.5000   0.2684  -0.0707  -0.0539
  6.0000 110.0000  23.5000   0.2682  -0.1119  -0.0346
  6.0000 110.0000  25.5000   0.2682  -0.1280  -0.0014
  6.0000 110.0000  27.5000   0.2681  -0.1133   0.0322
  6.0000 110.0000  29.5000   0.2684  -0.0728   0.0521
  6.0000 110.0000  31.5000   0.2692  -0.0190   0.0485
  6.0000 110.0000  33.5000   0.2709   0.0367   0.0191
  6.0000 110.0000  35.5000   0.2738   0.0865  -0.0288
  6.0000 110.0000  37.5000   0.2778   0.1220  -0.0798
  6.0000 110.0000  39.5000   0.2800   0.1315  -0.1170
  6.0000 110.0000  41.5000   0.2744   0.1095  -0.1290
  6.0000 110.0000  43.5000   0.2520   0.0660  -0.1134
  6.0000 110.0000  45.5000   0.1987   0.0229  -0.0725
  6.0000 110.0000  47.5000   0.1026  -0.0009  -0.0205
  6.0000 110.0000  49.5000   0.0105  -0.0012  -0.0002
  6.0000 112.0000   1.5000   0.0098  -0.0025   0.0000
  6.0000 112.0000   3.5000   0.0977  -0.0122   0.0181
  6.0000 112.0000   5.5000   0.1914  -0.0007   0.0658
  6.0000 112.0000   7.5000   0.2436   0.0343   0.1046
  6.0000 112.0000   9.5000   0.2664   0.0818   0.1254
  6.0000 112.0000  11.5000   0.2738   0.1212   0.1263
  6.0000 112.0000  13.5000   0.2734   0.1323   0.1039
  6.0000 112.0000  15.5000   0.2698   0.1072   0.0629
  6.0000 112.0000  17.5000   0.2653   0.0509   0.0181
  6.0000 112.0000  19.5000   0.2615  -0.0244  -0.0140
  6.0000 112.0000  21.5000   0.2592  -0.1016  -0.0252
  6.0000 112.0000  23.5000   0.2583  -0.1602  -0.0179
  6.0000 112.0000  25.5000   0.2581  -0.1826  -0.0004
  6.0000 112.0000  27.5000   0.2583  -0.1619   0.0172
  6.0000 112.0000  29.5000   0.2591  -0.1045   0.0249
  6.0000 112.0000  31.5000   0.2614  -0.0274   0.0143
  6.0000 112.0000  33.5000   0.2652   0.0485  -0.0169
  6.0000 112.0000  35.5000   0.2697   0.1054  -0.0610
  6.0000 112.0000  37.5000   0.2733   0.1309  -0.1018
  6.0000 112.0000  39.5000   0.2737   0.1201  -0.1245
  6.0000 112.0000  41.5000   0.2665   0.0811  -0.1242
  6.0000 112.0000  43.5000   0.2437   0.0341  -0.1040
  6.0000 112.0000  45.5000   0.1915  -0.0007  -0.0656
  6.0000 112.0000  47.5000   0.0977  -0.0121  -0.0181
  6.0000 112.0000  49.5000   0.0098  -0.0025   0.0000
  6.0000 114.0000   1.5000   0.0091  -0.0032   0.0000
  6.0000 114.0000   3.5000   0.0934  -0.0190   0.0167
  6.0000 114.0000   5.5000   0.1856  -0.0174   0.0603
  6.0000 114.0000   7.5000   0.2374   0.0070   0.0934
  6.0000 114.0000   9.5000   0.2598   0.0506   0.1111
  6.0000 114.0000  11.5000   0.2672   0.0989   0.1166
  6.0000 114.0000  13.5000   0.2678   0.1276   0.1070
  6.0000 114.0000  15.5000   0.2649   0.1160   0.0826
  6.0000 114.0000  17.5000   0.2601   0.0597   0.0515
  6.0000 114.0000  19.5000   0.2553  -0.0273   0.0253
  6.0000 114.0000  21.5000   0.2520  -0.1190   0.0097
  6.0000 114.0000  23.5000   0.2507  -0.1876   0.0031
  6.0000 114.0000  25.5000   0.2504  -0.2134   0.0009
  6.0000 114.0000  27.5000   0.2507  -0.1894  -0.0015
  6.0000 114.0000  29.5000   0.2521  -0.1221  -0.0082
  6.0000 114.0000  31.5000   0.2553  -0.0309  -0.0236
  6.0000 114.0000  33.5000   0.2600   0.0566  -0.0494
  6.0000 114.0000  35.5000   0.2648   0.1138  -0.0801
  6.0000 114.0000  37.5000   0.2677   0.1264  -0.1046
  6.0000 114.0000  39.5000   0.2672   0.0984  -0.1147
  6.0000 114.0000  41.5000   0.2599   0.0506  -0.1100
  6.0000 114.0000  43.5000   0.2375   0.0072  -0.0929
  6.0000 114.0000  45.5000   0.1857  -0.0172  -0.0602
  6.0000 114.0000  47.5000   0.0934  -0.0188  -0.0167
  6.0000 114.0000  49.5000   0.0091  -0.0032   0.0000
  6.0000 116.0000   1.5000   0.0085  -0.0035   0.0000
  6.0000 116.0000   3.5000   0.0898  -0.0227   0.0162
  6.0000 116.0000   5.5000   0.1812  -0.0273   0.0571
  6.0000 116.0000   7.5000   0.2334  -0.0113   0.0836
  6.0000 116.0000   9.5000   0.2555   0.0256   0.0930
  6.0000 116.0000  11.5000   0.2622   0.0747   0.0938
  6.0000 116.0000  13.5000   0.2624   0.1121   0.0888
  6.0000 116.0000  15.5000   0.2601   0.1103   0.0772
  6.0000 116.0000  17.5000   0.2561   0.0579   0.0610
  6.0000 116.0000  19.5000   0.2517  -0.0317   0.0442
  6.0000 116.0000  21.5000   0.2485  -0.1277   0.0291
  6.0000 116.0000  23.5000   0.2470  -0.1990   0.0154
  6.0000 116.0000  25.5000   0.2466  -0.2254   0.0018
  6.0000 116.0000  27.5000   0.2470  -0.2005  -0.0120
  6.0000 116.0000  29.5000   0.2485  -0.1305  -0.0263
  6.0000 116.0000  31.5000   0.2517  -0.0352  -0.0418
  6.0000 116.0000  33.5000   0.2560   0.0547  -0.0586
  6.0000 116.0000  35.5000   0.2600   0.1082  -0.0748
  6.0000 116.0000  37.5000   0.2624   0.1112  -0.0867
  6.0000 116.0000  39.5000   0.2622   0.0748  -0.0923
  6.0000 116.0000  41.5000   0.2556   0.0262  -0.0920
  6.0000 116.0000  43.5000   0.2335  -0.0107  -0.0832
  6.0000 116.0000  45.5000   0.1813  -0.0269  -0.0569
  6.0000 116.0000  47.5000   0.0899  -0.0225  -0.0162
  6.0000 116.0000  49.5000   0.0085  -0.0035   0.0000
  6.0000 118.0000   1.5000   0.0080  -0.0038   0.0000
  6.0000 118.0000   3.5000   0.0867  -0.0245   0.0162
  6.0000 118.0000   5.5000   0.1774  -0.0318   0.0557
  6.0000 118.0000   7.5000   0.2304  -0.0200   0.0768
  6.0000 118.0000   9.5000   0.2529   0.0116   0.0765
  6.0000 118.0000  11.5000   0.2588   0.0567   0.0675
  6.0000 118.0000  13.5000   0.2583   0.0939   0.0582
  6.0000 118.0000  15.5000   0.2560   0.0949   0.0508
  6.0000 118.0000  17.5000   0.2530   0.0456   0.0440
  6.0000 118.0000  19.5000   0.2499  -0.0417   0.0363
  6.0000 118.0000  21.5000   0.2474  -0.1360   0.0268
  6.0000 118.0000  23.5000   0.2461  -0.2060   0.0151
  6.0000 118.0000  25.5000   0.2457  -0.2317   0.0019
  6.0000 118.0000  27.5000   0.2461  -0.2070  -0.0116
  6.0000 118.0000  29.5000   0.2474  -0.1382  -0.0239
  6.0000 118.0000  31.5000   0.2498  -0.0447  -0.0341
  6.0000 118.0000  33.5000   0.2530   0.0425  -0.0422
  6.0000 118.0000  35.5000   0.2559   0.0929  -0.0492
  6.0000 118.0000  37.5000   0.2583   0.0934  -0.0569
  6.0000 118.0000  39.5000   0.2589   0.0573  -0.0665
  6.0000 118.0000  41.5000   0.2530   0.0126  -0.0759
  6.0000 118.0000  43.5000   0.2305  -0.0191  -0.0765
  6.0000 118.0000  45.5000   0.1775  -0.0312  -0.0555
  6.0000 118.0000  47.5000   0.0867  -0.0243  -0.0162
  6.0000 118.0000  49.5000   0.0080  -0.0037   0.0000
  6.0000 120.0000   1.5000   0.0075  -0.0039   0.0000
  6.0000 120.0000   3.5000   0.0837  -0.0254   0.0165
  6.0000 120.0000   5.5000   0.1735  -0.0327   0.0558
  6.0000 120.0000   7.5000   0.2273  -0.0210   0.0743
  6.0000 120.0000   9.5000   0.2507   0.0086   0.0674
  6.0000 120.0000  11.5000   0.2568   0.0490   0.0491
  6.0000 120.0000  13.5000   0.2556   0.0804   0.0320
  6.0000 120.0000  15.5000   0.2529   0.0772   0.0221
  6.0000 120.0000  17.5000   0.2503   0.0268   0.0185
  6.0000 120.0000  19.5000   0.2481  -0.0587   0.0175
  6.0000 120.0000  21.5000   0.2466  -0.1500   0.0153
  6.0000 120.0000  23.5000   0.2459  -0.2172   0.0098
  6.0000 120.0000  25.5000   0.2458  -0.2417   0.0016
  6.0000 120.0000  27.5000   0.2459  -0.2177  -0.0070
  6.0000 120.0000  29.5000   0.2465  -0.1514  -0.0131
  6.0000 120.0000  31.5000   0.2480  -0.0610  -0.0162
  6.0000 120.0000  33.5000   0.2503   0.0242  -0.0178
  6.0000 120.0000  35.5000   0.2529   0.0754  -0.0216
  6.0000 120.0000  37.5000   0.2556   0.0800  -0.0317
  6.0000 120.0000  39.5000   0.2569   0.0497  -0.0487
  6.0000 120.0000  41.5000   0.2508   0.0097  -0.0671
  6.0000 120.0000  43.5000   0.2274  -0.0200  -0.0741
  6.0000 120.0000  45.5000   0.1736  -0.0320  -0.0556
  6.0000 120.0000  47.5000   0.0838  -0.0251  -0.0165
  6.0000 120.0000  49.5000   0.0076  -0.0039   0.0000
  6.0000 122.0000   1.5000   0.0071  -0.0040   0.0000
  6.0000 122.0000   3.5000   0.0808  -0.0258   0.0169
  6.0000 122.0000   5.5000   0.1695  -0.0320   0.0572
  6.0000 122.0000   7.5000   0.2237  -0.0183   0.0766
  6.0000 122.0000   9.5000   0.2484   0.0121   0.0689
  6.0000 122.0000  11.5000   0.2553   0.0495   0.0473
  6.0000 122.0000  13.5000   0.2541   0.0736   0.0255
  6.0000 122.0000  15.5000   0.2506   0.0620   0.0123
  6.0000 122.0000  17.5000   0.2475   0.0060   0.0089
  6.0000 122.0000  19.5000   0.2454  -0.0806   0.0115
  6.0000 122.0000  21.5000   0.2448  -0.1690   0.0135
  6.0000 122.0000  23.5000   0.2453  -0.2320   0.0100
  6.0000 122.0000  25.5000   0.2457  -0.2543   0.0012
  6.0000 122.0000  27.5000   0.2453  -0.2321  -0.0079
  6.0000 122.0000  29.5000   0.2448  -0.1696  -0.0120
  6.0000 122.0000  31.5000   0.2454  -0.0821  -0.0108
  6.0000 122.0000  33.5000   0.2475   0.0039  -0.0089
  6.0000 122.0000  35.5000   0.2506   0.0604  -0.0126
  6.0000 122.0000  37.5000   0.2541   0.0731  -0.0259
  6.0000 122.0000  39.5000   0.2554   0.0501  -0.0474
  6.0000 122.0000  41.5000   0.2485   0.0132  -0.0688
  6.0000 122.0000  43.5000   0.2238  -0.0173  -0.0765
  6.0000 122.0000  45.5000   0.1696  -0.0313  -0.0571
  6.0000 122.0000  47.5000   0.0809  -0.0254  -0.0169
  6.0000 122.0000  49.5000   0.0071  -0.0040   0.0000
  6.0000 124.0000   1.5000   0.0068  -0.0041   0.0000
  6.0000 124.0000   3.5000   0.0784  -0.0261   0.0173
  6.0000 124.0000   5.5000   0.1657  -0.0317   0.0593
  6.0000 124.0000   7.5000   0.2200  -0.0162   0.0822
  6.0000 124.0000   9.5000   0.2458   0.0158   0.0790
  6.0000 124.0000  11.5000   0.2539   0.0517   0.0614
  6.0000 124.0000  13.5000   0.2529   0.0696   0.0421
  6.0000 124.0000  15.5000   0.2488   0.0489   0.0301
  6.0000 124.0000  17.5000   0.2449  -0.0146   0.0278
  6.0000 124.0000  19.5000   0.2428  -0.1031   0.0311
  6.0000 124.0000  21.5000   0.2430  -0.1869   0.0310
  6.0000 124.0000  23.5000   0.2446  -0.2423   0.0207
  6.0000 124.0000  25.5000   0.2456  -0.2607   0.0011
  6.0000 124.0000  27.5000   0.2447  -0.2419  -0.0187
  6.0000 124.0000  29.5000   0.2431  -0.1868  -0.0296
  6.0000 124.0000  31.5000   0.2428  -0.1039  -0.0303
  6.0000 124.0000  33.5000   0.2449  -0.0161  -0.0278
  6.0000 124.0000  35.5000   0.2488   0.0475  -0.0304
  6.0000 124.0000  37.5000   0.2529   0.0690  -0.0426
  6.0000 124.0000  39.5000   0.2539   0.0520  -0.0617
  6.0000 124.0000  41.5000   0.2458   0.0166  -0.0791
  6.0000 124.0000  43.5000   0.2201  -0.0153  -0.0821
  6.0000 124.0000  45.5000   0.1658  -0.0310  -0.0592
  6.0000 124.0000  47.5000   0.0784  -0.0257  -0.0173
  6.0000 124.0000  49.5000   0.0068  -0.0041   0.0000
  6.0000 126.0000   1.5000   0.0065  -0.0042   0.0000
  6.0000 126.0000   3.5000   0.0766  -0.0266   0.0175
  6.0000 126.0000   5.5000   0.1629  -0.0325   0.0607
  6.0000 126.0000   7.5000   0.2169  -0.0171   0.0871
  6.0000 126.0000   9.5000   0.2431   0.0147   0.0903
  6.0000 126.0000  11.5000   0.2521   0.0487   0.0812
  6.0000 126.0000  13.5000   0.2518   0.0614   0.0708
  6.0000 126.0000  15.5000   0.2477   0.0333   0.0663
  6.0000 126.0000  17.5000   0.2437  -0.0357   0.0684
  6.0000 126.0000  19.5000   0.2419  -0.1227   0.0709
  6.0000 126.0000  21.5000   0.2428  -0.1966   0.0634
  6.0000 126.0000  23.5000   0.2450  -0.2392   0.0390
  6.0000 126.0000  25.5000   0.2462  -0.2516   0.0012
  6.0000 126.0000  27.5000   0.2451  -0.2385  -0.0368
  6.0000 126.0000  29.5000   0.2429  -0.1960  -0.0615
  6.0000 126.0000  31.5000   0.2419  -0.1229  -0.0695
  6.0000 126.0000  33.5000   0.2437  -0.0366  -0.0677
  6.0000 126.0000  35.5000   0.2477   0.0322  -0.0662
  6.0000 126.0000  37.5000   0.2517   0.0608  -0.0711
  6.0000 126.0000  39.5000   0.2521   0.0488  -0.0815
  6.0000 126.0000  41.5000   0.2432   0.0154  -0.0905
  6.0000 126.0000  43.5000   0.2170  -0.0164  -0.0872
  6.0000 126.0000  45.5000   0.1630  -0.0319  -0.0607
  6.0000 126.0000  47.5000   0.0767  -0.0262  -0.0175
  6.0000 126.0000  49.5000   0.0065  -0.0041   0.0000
  6.0000 128.0000   1.5000   0.0064  -0.0041   0.0000
  6.0000 128.0000   3.5000   0.0758  -0.0268   0.0172
  6.0000 128.0000   5.5000   0.1617  -0.0339   0.0602
  6.0000 128.0000   7.5000   0.2153  -0.0206   0.0878
  6.0000 128.0000   9.5000   0.2412   0.0080   0.0951
  6.0000 128.0000  11.5000   0.2504   0.0369   0.0945
  6.0000 128.0000  13.5000   0.2508   0.0431   0.0960
  6.0000 128.0000  15.5000   0.2479   0.0094   0.1035
  6.0000 128.0000  17.5000   0.2449  -0.0600   0.1129
  6.0000 128.0000  19.5000   0.2438  -0.1381   0.1145
  6.0000 128.0000  21.5000   0.2449  -0.1946   0.0973
  6.0000 128.0000  23.5000   0.2468  -0.2191   0.0573
  6.0000 128.0000  25.5000   0.2477  -0.2237   0.0013
  6.0000 128.0000  27.5000   0.2468  -0.2183  -0.0547
  6.0000 128.0000  29.5000   0.2450  -0.1936  -0.0950
  6.0000 128.0000  31.5000   0.2439  -0.1377  -0.1125
  6.0000 128.0000  33.5000   0.2449  -0.0602  -0.1117
  6.0000 128.0000  35.5000   0.2479   0.0088  -0.1029
  6.0000 128.0000  37.5000   0.2508   0.0428  -0.0960
  6.0000 128.0000  39.5000   0.2504   0.0370  -0.0947
  6.0000 128.0000  41.5000   0.2412   0.0085  -0.0954
  6.0000 128.0000  43.5000   0.2153  -0.0200  -0.0879
  6.0000 128.0000  45.5000   0.1618  -0.0334  -0.0603
  6.0000 128.0000  47.5000   0.0759  -0.0265  -0.0172
  6.0000 128.0000  49.5000   0.0064  -0.0041   0.0000
  6.0000 130.0000   1.5000   0.0065  -0.0040   0.0000
  6.0000 130.0000   3.5000   0.0763  -0.0262   0.0164
  6.0000 130.0000   5.5000   0.1624  -0.0343   0.0576
  6.0000 130.0000   7.5000   0.2156  -0.0244   0.0837
  6.0000 130.0000   9.5000   0.2409  -0.0029   0.0923
  6.0000 130.0000  11.5000   0.2499   0.0156   0.0981
  6.0000 130.0000  13.5000   0.2512   0.0117   0.1112
  6.0000 130.0000  15.5000   0.2499  -0.0264   0.1310
  6.0000 130.0000  17.5000   0.2484  -0.0892   0.1473
  6.0000 130.0000  19.5000   0.2480  -0.1492   0.1463
  6.0000 130.0000  21.5000   0.2484  -0.1814   0.1194
  6.0000 130.0000  23.5000   0.2491  -0.1853   0.0676
  6.0000 130.0000  25.5000   0.2494  -0.1818   0.0011
  6.0000 130.0000  27.5000   0.2491  -0.1845  -0.0653
  6.0000 130.0000  29.5000   0.2484  -0.1803  -0.1170
  6.0000 130.0000  31.5000   0.2479  -0.1483  -0.1442
  6.0000 130.0000  33.5000   0.2484  -0.0888  -0.1457
  6.0000 130.0000  35.5000   0.2498  -0.0262  -0.1301
  6.0000 130.0000  37.5000   0.2512   0.0118  -0.1110
